DefaultColumnBlackListId;ColumnName;ModifiedAt;ModifiedBy;Deleted
351;BinCode;2026-01-19 14:11:29.090;SYSTEM;0
352;DimensionValuePcId;2026-01-19 14:11:29.090;SYSTEM;0
353;ConsolidationCode;2026-01-19 14:11:29.090;SYSTEM;0
354;Indentation;2026-01-19 14:11:29.090;SYSTEM;0
355;MaptoICDimensionCode;2026-01-19 14:11:29.090;SYSTEM;0
356;MaptoICDimensionValueCode;2026-01-19 14:11:29.090;SYSTEM;0
357;OrigId;2026-01-19 14:11:29.090;SYSTEM;0
358;OrigDraftCrMemoSystemId;2026-01-19 14:11:29.090;SYSTEM;0
359;TAShipToCode;2026-01-19 14:11:29.090;SYSTEM;0
360;JobTaskNo;2026-01-19 14:11:29.090;SYSTEM;0
361;JobLedgerEntryNo;2026-01-19 14:11:29.090;SYSTEM;0
362;ReasonCode;2026-01-19 14:11:29.090;SYSTEM;0
363;VariantCode;2026-01-19 14:11:29.090;SYSTEM;0
364;JobId;2026-01-19 14:11:29.090;SYSTEM;0
365;JobTaskId;2026-01-19 14:11:29.090;SYSTEM;0
366;JobLedgerEntryId;2026-01-19 14:11:29.090;SYSTEM;0
367;VariantId;2026-01-19 14:11:29.090;SYSTEM;0
368;ValuedByAverageCost;2026-01-19 14:11:29.090;SYSTEM;0
369;TATonersupport;2026-01-19 14:11:29.090;SYSTEM;0
370;TACustomerLabelInformation1;2026-01-19 14:11:29.090;SYSTEM;0
371;TACustomerLabelInformation2;2026-01-19 14:11:29.090;SYSTEM;0
372;TACustomerLabelInformation3;2026-01-19 14:11:29.090;SYSTEM;0
373;TAPitchContactName;2026-01-19 14:11:29.090;SYSTEM;0
374;TACustomerObjectPosNo;2026-01-19 14:11:29.090;SYSTEM;0
375;TAExternalCostCenter;2026-01-19 14:11:29.090;SYSTEM;0
376;TALocationofServiceItem;2026-01-19 14:11:29.090;SYSTEM;0
377;TABuilding;2026-01-19 14:11:29.090;SYSTEM;0
378;TAToPost;2026-01-19 14:11:29.090;SYSTEM;0
379;TAShipToName;2026-01-19 14:11:29.090;SYSTEM;0
380;TAShipToName2;2026-01-19 14:11:29.090;SYSTEM;0
381;TAShipToAddress;2026-01-19 14:11:29.090;SYSTEM;0
382;TAShipToAddress2;2026-01-19 14:11:29.090;SYSTEM;0
383;TAShipToCity;2026-01-19 14:11:29.090;SYSTEM;0
384;TAShipToContact;2026-01-19 14:11:29.090;SYSTEM;0
385;TAShipToPostCode;2026-01-19 14:11:29.090;SYSTEM;0
386;TAShipToCounty;2026-01-19 14:11:29.090;SYSTEM;0
387;TAShipToCountryRegionCode;2026-01-19 14:11:29.090;SYSTEM;0
388;TAShipToPosition;2026-01-19 14:11:29.090;SYSTEM;0
389;TAShipToPositionBuilding;2026-01-19 14:11:29.090;SYSTEM;0
390;TAShipToPositionFloor;2026-01-19 14:11:29.090;SYSTEM;0
391;TAShipToPositionRoom;2026-01-19 14:11:29.090;SYSTEM;0
392;ShiptoCode;2026-01-19 14:11:29.090;SYSTEM;0
393;NeededbyDate;2026-01-19 14:11:29.090;SYSTEM;0
394;YourReference;2026-01-19 14:11:29.090;SYSTEM;0
395;ShiptoName2;2026-01-19 14:11:29.090;SYSTEM;0
396;ShiptoAddress;2026-01-19 14:11:29.090;SYSTEM;0
