DefaultColumnNameChangeId;SourceTableName;SourceColumnName;DestTableName;DestColumnName;ModifiedAt;ModifiedBy;Deleted
5000;ServiceCrMemoHeader;No;dimServiceCrMemoHeader;ServiceCrMemoNo;2025-01-15 13:55:33.687;TA\jakevit1;0
5001;ServiceCrMemoLine;DocumentNo;dimServiceCrMemoLine;ServiceCrMemoNo;2025-01-15 13:55:33.687;TA\jakevit1;0
5002;ServiceCrMemoLine;No;dimServiceCrMemoLine;ItemNo;2025-01-15 13:55:33.687;TA\jakevit1;0
5003;TAContractHeader;TANo;dimContractHeader;ContractNo;2025-01-15 15:20:31.353;TA\jakevit1;0
5006;TAContractLine;TAContractNo;dimContractLine;ContractNo;2025-01-17 08:42:37.150;TA\jakevit1;0
5007;TAContractBillingEntry;TABillingPackageCode;dimContractBillingEntry;BillingPackageNo;2025-01-17 10:36:00.083;TA\jakevit1;0
5008;TAIncomingServiceHeader;TANo;dimIncomingServiceHeader;IncomingServiceHeaderNo;2025-01-24 14:29:08.530;TA\jakevit1;0
5009;TAIncomingServiceLine;TANo;dimIncomingServiceLine;ItemNo;2025-01-24 14:51:49.293;TA\jakevit1;0
5010;ServiceHeader;No;dimServiceHeader;ServiceNo;2025-01-27 09:31:16.107;TA\jakevit1;0
5011;ServiceInvoiceHeader;No;dimServiceInvoiceHeader;ServiceInvoiceNo;2025-01-27 09:59:52.600;TA\jakevit1;0
5012;ServiceInvoiceLine;DocumentNo;dimServiceInvoiceLine;ServiceInvoiceNo;2025-01-27 11:29:37.113;TA\jakevit1;0
5013;ServiceInvoiceLine;No;dimServiceInvoiceLine;ItemNo;2025-01-27 11:29:37.113;TA\jakevit1;0
5014;ServiceItemComponent;No;dimServiceItemComponent;ItemNo;2025-01-27 11:42:29.220;TA\jakevit1;0
5015;ServiceLedgerEntry;No;dimServiceLedgerEntry;ItemNo;2025-01-27 11:52:36.860;TA\jakevit1;0
5016;ServiceShipmentHeader;No;dimServiceShipmentHeader;ServiceShipmentNo;2025-01-27 12:08:42.763;TA\jakevit1;0
5017;ServiceShipmentLine;No;dimServiceShipmentLine;ServiceShipmentNo;2025-01-27 12:14:15.297;TA\jakevit1;0
5018;PurchInvHeader;No;dimPurchaseInvoiceHeader;PurchaseInvoiceNo;2025-01-27 13:18:51.323;TA\jakevit1;0
5019;ServiceHeader;OrigTAExternalID;dimServiceHeader;ExternalID;2025-04-10 11:40:09.713;TA\jakevit1;0
5020;ServiceLine;LineNo;dimServiceLine;DocumentLineNo;2025-04-10 13:15:06.080;TA\jakevit1;0
5021;ServiceLine;No;dimServiceLine;ItemNo;2025-04-10 13:15:06.080;TA\jakevit1;0
5022;ServiceLine;TAFSMDocNo;dimServiceLine;FSMDocumentNo;2025-04-10 13:15:06.080;TA\jakevit1;0
5023;ServiceShipmentHeader;No;dimServiceShipmentHeader;DocumentNo;2025-04-10 14:18:27.680;TA\jakevit1;0
5024;ServiceShipmentHeader;OrigTAExternalID;dimServiceShipmentHeader;ExternalID;2025-04-10 14:18:27.680;TA\jakevit1;0
5025;ServiceShipmentLine;LineNo;dimServiceShipmentLine;DocumentLineNo;2025-04-10 14:18:27.680;TA\jakevit1;0
5026;ServiceShipmentLine;No;dimServiceShipmentLine;ItemNo;2025-04-10 14:18:27.680;TA\jakevit1;0
5027;ServiceShipmentLine;TAFSMDocNo;dimServiceShipmentLine;FSMDocumentNo;2025-04-10 14:18:27.680;TA\jakevit1;0
5028;ItemCategory;Code;dimItemCategory;ItemCategoryCode;2025-04-10 14:46:36.990;TA\jakevit1;0
5029;ItemCategory;ParentCategory;dimItemCategory;ParentCategoryCode;2025-04-10 14:46:36.990;TA\jakevit1;0
5030;ServiceInvoiceHeader;No;dimServiceInvoiceHeader;DocumentNo;2025-04-10 15:10:06.253;TA\jakevit1;0
5031;ServiceInvoiceHeader;OrigTAExternalID;dimServiceInvoiceHeader;ExternalID;2025-04-10 15:10:06.253;TA\jakevit1;0
5032;ServiceInvoiceLine;LineNo;dimServiceInvoiceLine;DocumentLineNo;2025-04-10 15:10:06.253;TA\jakevit1;0
5033;ServiceInvoiceLine;TAFSMDocNo;dimServiceInvoiceLine;FSMDocumentNo;2025-04-10 15:10:06.253;TA\jakevit1;0
5034;ServiceCrMemoHeader;No;dimServiceCreditMemoHeader;DocumentNo;2025-04-10 15:21:26.310;TA\jakevit1;0
5035;ServiceCrMemoHeader;OrigTAExternalID;dimServiceCreditMemoHeader;ExternalID;2025-04-10 15:21:26.310;TA\jakevit1;0
5036;ServiceCrMemoHeader;TASalesOrderNo;dimServiceCreditMemoHeader;OrderNo;2025-04-10 15:21:26.310;TA\jakevit1;0
5037;ServiceCrMemoLine;LineNo;dimServiceCreditMemoLine;DocumentLineNo;2025-04-10 15:21:26.310;TA\jakevit1;0
5038;ServiceCrMemoLine;No;dimServiceCreditMemoLine;ItemNo;2025-04-10 15:21:26.310;TA\jakevit1;0
5039;ServiceCrMemoLine;TAFSMDocNo;dimServiceCreditMemoLine;FSMDocumentNo;2025-04-10 15:21:26.310;TA\jakevit1;0
5040;ReservationEntry;EntryNo;dimReservationEntry;ReservationEntryNo;2025-04-25 12:59:02.433;TA\jakevit1;0
5041;ReservationEntry;OrigSourceID;dimReservationEntry;DocumentNo;2025-04-25 12:59:02.433;TA\jakevit1;0
5042;ReservationEntry;SourceRefNo;dimReservationEntry;DocumentLineNo;2025-04-25 12:59:02.433;TA\jakevit1;0
5043;WarehouseReceiptHeader;No;dimWarehouseReceiptHeader;DocumentNo;2025-04-25 14:23:53.347;TA\jakevit1;0
5044;WarehouseReceiptHeader;TAContainerNo;dimWarehouseReceiptHeader;ContainerID;2025-04-25 14:23:53.347;TA\jakevit1;0
5045;WarehouseReceiptLine;LineNo;dimWarehouseReceiptLine;DocumentLineNo;2025-04-25 14:23:53.347;TA\jakevit1;0
5046;WarehouseReceiptLine;No;dimWarehouseReceiptLine;DocumentNo;2025-04-25 14:31:42.383;TA\jakevit1;0
5047;TABillOfLadingDetail;TALineNo;dimBillOfLadingDetail;BillOfLadingDetailLineNo;2025-04-25 14:44:09.720;TA\jakevit1;0
