TableNameDWH;FieldNameDWH;RefTableName;RefColumnName;ColumnSortNo;OptionId;OptionHashId;TableNo;FieldNo;OptionNo;OptionDE;OptionENU
ServiceInvoiceLine;Type;ServiceInvoiceLine_AOL;Type;1;5993_5_0;0x9FF49DFB8E9EC43C4A95F0D7672A824999FD3BBFB9BA8A60D58E7689A7A41808;5993;5;0;;
ServiceInvoiceLine;Type;ServiceInvoiceLine_AOL;Type;1;5993_5_1;0xCEA0DC4FAB32192008D0BFFA6BA6D9C7C36E7AF4EAC84956C3278E5297D1D62E;5993;5;1;Artikel;Item
ServiceInvoiceLine;Type;ServiceInvoiceLine_AOL;Type;1;5993_5_2;0x7D2E913FD5E30C59275BD3E38F2E0C01A90EFBF07676D16B56F187A55BD91E5E;5993;5;2;Ressource;Resource
ServiceInvoiceLine;Type;ServiceInvoiceLine_AOL;Type;1;5993_5_3;0x0BCD1BC2076A15568DFADCB73020DB400D1A692E55AF5785ED9BA8C1CBA0E4DF;5993;5;3;Kosten;Cost
ServiceInvoiceLine;Type;ServiceInvoiceLine_AOL;Type;1;5993_5_4;0xEDB009BB37F0F47106C0E0C213BEFA23A0B0A7936439B939B0234480F23DAD20;5993;5;4;Sachkonto;G/L Account
ServiceInvoiceLine;VATCalculationType;ServiceInvoiceLine_AOL;VATCalculationType;2;5993_77_0;0xA38FE90F96F2CE6238D8EC1FE6BB828ACFE07A4C2105648F3A6803E625E686B0;5993;77;0;Normale MwSt.;Normal VAT
ServiceInvoiceLine;VATCalculationType;ServiceInvoiceLine_AOL;VATCalculationType;2;5993_77_1;0x3E0968009287C816D3889D7315D6F6531B1C29ABE4C453AAFBBE8077D0D8C30C;5993;77;1;Erwerbsbesteuerung;Reverse Charge VAT
ServiceInvoiceLine;VATCalculationType;ServiceInvoiceLine_AOL;VATCalculationType;2;5993_77_2;0x2142DEB3FFB0544797F532E4C96DBC64796684C194BC1F4E80BD7837F87E59F9;5993;77;2;Vollständige MwSt.;Full VAT
ServiceInvoiceLine;VATCalculationType;ServiceInvoiceLine_AOL;VATCalculationType;2;5993_77_3;0x1338D6828497FA7C3B939A6976749FA3315DE2C3EDC24F4C52B8C2FEF7CF704E;5993;77;3;Verkaufssteuer;Sales Tax
ServiceInvoiceLine;ItemReferenceType;ServiceInvoiceLine_AOL;ItemReferenceType;3;5993_5727_0;0x21C76BF11F37E943BBFD19B86AB2D88F0E7D56A302BC9CA7522AE6363C35A352;5993;5727;0;;
ServiceInvoiceLine;ItemReferenceType;ServiceInvoiceLine_AOL;ItemReferenceType;3;5993_5727_1;0x006D3CAF4696A746FF711C27848D5D080AEFABFF240F96472D2BE3C658E814BA;5993;5727;1;Debitor;Customer
ServiceInvoiceLine;ItemReferenceType;ServiceInvoiceLine_AOL;ItemReferenceType;3;5993_5727_2;0xD297EB436ABB9932A4B4DD9E97AFB62A67A5B977C946A67FEE91ECFDF587B595;5993;5727;2;Kreditor;Vendor
ServiceInvoiceLine;ItemReferenceType;ServiceInvoiceLine_AOL;ItemReferenceType;3;5993_5727_3;0x244960F3E8E7BC6482AC9E18AC4ABC483465006C1A8F949BE6F927480233EA70;5993;5727;3;Barcode;Bar Code
ServiceInvoiceLine;SparePartAction;ServiceInvoiceLine_AOL;SparePartAction;4;5993_5966_0;0x25EF5664EBEFE62EDA543B56523D1E65B7DE1A45EE96020649C60877E8389ED0;5993;5966;0;;
ServiceInvoiceLine;SparePartAction;ServiceInvoiceLine_AOL;SparePartAction;4;5993_5966_1;0x6F2CBF8970B60255E7012A75A41AD4B901E6E597EE634D19E3EED7E4622B9694;5993;5966;1;Permanent;Permanent
ServiceInvoiceLine;SparePartAction;ServiceInvoiceLine_AOL;SparePartAction;4;5993_5966_2;0xA97DD969BCAC90AD3AF4C0C39997DF89FF31A21D5AC56474182F5BB3672D8F4F;5993;5966;2;Temporär;Temporary
ServiceInvoiceLine;SparePartAction;ServiceInvoiceLine_AOL;SparePartAction;4;5993_5966_3;0x3151B150F4B8894D419F65F73D4B25E02D97EABB621C32DEDF112907B333CE1C;5993;5966;3;Komponente ersetzt;Component Replaced
ServiceInvoiceLine;SparePartAction;ServiceInvoiceLine_AOL;SparePartAction;4;5993_5966_4;0x76D0EE3C90D94FC4993A1EB361205CB1F3262C3A004939306406EFEB25BD1A84;5993;5966;4;Komponente installiert;Component Installed
ServiceInvoiceLine;ReplacedItemType;ServiceInvoiceLine_AOL;ReplacedItemType;5;5993_5970_0;0xF1C85B936942560D95A172EF3DC0E4ED8B88A737DD56FB9D037DF7E831DE5F03;5993;5970;0;;
ServiceInvoiceLine;ReplacedItemType;ServiceInvoiceLine_AOL;ReplacedItemType;5;5993_5970_1;0x8960035C4874A98AB575F690F41B10C9CF5BCC849BEE345F3709BDACC8D70712;5993;5970;1;Serviceartikel;Service Item
ServiceInvoiceLine;ReplacedItemType;ServiceInvoiceLine_AOL;ReplacedItemType;5;5993_5970_2;0x890CE446CFFEA7349DBC9B31DF025F02E81C8DBF305FB371389FD27CCC0BA45E;5993;5970;2;Artikel;Item
ServiceInvoiceLine;PriceAdjmtStatus;ServiceInvoiceLine_AOL;PriceAdjmtStatus;6;5993_5994_0;0xCDF2EC7EC02CA8E21660053EA244DA5065E1CF3B3EEC30FC0BAC6832FFDD703F;5993;5994;0;;
ServiceInvoiceLine;PriceAdjmtStatus;ServiceInvoiceLine_AOL;PriceAdjmtStatus;6;5993_5994_1;0xDC3B2A16B3BB63553D64437C3FAB4A18429E79EC5DB16C054C4533109BBC526B;5993;5994;1;Korrigiert;Adjusted
