OptionListId;VersionId;TableNo;Tablename;FieldNo;FieldName;FieldCaptionENU;FieldCaptionDE;TableNameDWH;FieldNameDWH;FieldCaptionDeDWH;FieldCaptionEnuDWH;OptionNo;OptionENU;OptionDE;ModifiedAt;ModifiedBy;OptionId
164474;51;18;Customer;80;Application Method;Application Method;Ausgleichsmethode;Customer;ApplicationMethod;Ausgleichsmethode;ApplicationMethod;0;Manual;Manuell;2024-11-18 08:05:00.757;SYSTEM;18_80_0
164474;51;18;Customer;80;Application Method;Application Method;Ausgleichsmethode;Customer;ApplicationMethod;Ausgleichsmethode;ApplicationMethod;1;Apply to Oldest;Saldomethode;2024-11-18 08:05:00.757;SYSTEM;18_80_1
164473;51;18;Customer;39;Blocked;Blocked;Gesperrt;Customer;Blocked;Gesperrt;Blocked;0;;;2024-11-18 08:05:00.757;SYSTEM;18_39_0
164473;51;18;Customer;39;Blocked;Blocked;Gesperrt;Customer;Blocked;Gesperrt;Blocked;1;Ship;Lieferung;2024-11-18 08:05:00.757;SYSTEM;18_39_1
164473;51;18;Customer;39;Blocked;Blocked;Gesperrt;Customer;Blocked;Gesperrt;Blocked;2;Invoice;Rechnung;2024-11-18 08:05:00.757;SYSTEM;18_39_2
164473;51;18;Customer;39;Blocked;Blocked;Gesperrt;Customer;Blocked;Gesperrt;Blocked;3;All;Alle;2024-11-18 08:05:00.757;SYSTEM;18_39_3
164478;51;18;Customer;5050;Contact Type;Contact Type;Kontaktart;Customer;ContactType;Kontaktart;ContactType;0;Company;Unternehmen;2024-11-18 08:05:00.757;SYSTEM;18_5050_0
164478;51;18;Customer;5050;Contact Type;Contact Type;Kontaktart;Customer;ContactType;Kontaktart;ContactType;1;Person;Person;2024-11-18 08:05:00.757;SYSTEM;18_5050_1
164481;51;18;Customer;7601;Copy Sell-to Addr. to Qte From;Copy Sell-to Addr. to Qte From;Verk. an Adr. in Ang. v. kop.;Customer;CopySelltoAddrtoQteFrom;VerkanAdrinAngvkop;CopySelltoAddrtoQteFrom;0;Company;Unternehmen;2024-11-18 08:05:00.757;SYSTEM;18_7601_0
164481;51;18;Customer;7601;Copy Sell-to Addr. to Qte From;Copy Sell-to Addr. to Qte From;Verk. an Adr. in Ang. v. kop.;Customer;CopySelltoAddrtoQteFrom;VerkanAdrinAngvkop;CopySelltoAddrtoQteFrom;1;Person;Person;2024-11-18 08:05:00.757;SYSTEM;18_7601_1
164477;51;18;Customer;133;Intrastat Partner Type;Intrastat Partner Type;Intrastat-Partnertyp;Customer;IntrastatPartnerType;IntrastatPartnertyp;IntrastatPartnerType;0;;;2024-11-18 08:05:00.757;SYSTEM;18_133_0
164477;51;18;Customer;133;Intrastat Partner Type;Intrastat Partner Type;Intrastat-Partnertyp;Customer;IntrastatPartnerType;IntrastatPartnertyp;IntrastatPartnerType;1;Company;Unternehmen;2024-11-18 08:05:00.757;SYSTEM;18_133_1
164477;51;18;Customer;133;Intrastat Partner Type;Intrastat Partner Type;Intrastat-Partnertyp;Customer;IntrastatPartnerType;IntrastatPartnertyp;IntrastatPartnerType;2;Person;Person;2024-11-18 08:05:00.757;SYSTEM;18_133_2
164488;51;18;Customer;5157903;OPP Advice Shipping Type;Advice Shipping Type;Avisversandart;Customer;OPPAdviceShippingType;Avisversandart;AdviceShippingType;0;;;2024-11-18 08:05:00.757;SYSTEM;18_5157903_0
