ColumnDefineId;ReferenceTableDefineId;TableDefineId;VersionId;SourceDBId;SourceDBName;SourceTableId;SourceTableName;SourceColumnId;SourceColumnName;CustomeStatment;DestDBId;DestDBName;DestTableId;DestTableName;DestColumnId;DestColumnName;ColumnSortNo;KeySortNo;Description;ModifiedAt;ModifiedBy;Deleted
11087;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2635;ServiceInvoiceLineId;NULL;11;TADM;208;dimServiceInvoiceLine;2780;ServiceInvoiceLineId;1;1;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11088;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2636;CompanyId;NULL;11;TADM;208;dimServiceInvoiceLine;2781;CompanyId;2;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11089;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2637;DocumentNo;NULL;11;TADM;208;dimServiceInvoiceLine;12021;SalesInvoiceNo;3;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11090;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2638;LineNo;NULL;11;TADM;208;dimServiceInvoiceLine;11131;DocumentLineNo;4;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11091;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2639;CustomerNo;NULL;11;TADM;208;dimServiceInvoiceLine;11138;SelltoCustomerNo;5;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11077;3802;1156;1;10;TADWH;207;ServiceInvoiceLine;11139;CustomerId;CAST(0 AS BIGINT);11;TADM;208;dimServiceInvoiceLine;11585;SelltoCustomerId;5,1;0;RefCustomer_No3;2026-01-24 14:00:25.173;TA\jakevit1;0
11079;3803;1156;1;10;TADWH;207;ServiceInvoiceLine;11139;CustomerId;CAST(0 AS BIGINT);11;TADM;208;dimServiceInvoiceLine;11585;SelltoCustomerId;5,1;0;RefCustomer_No4;2026-01-24 14:00:25.173;TA\jakevit1;0
11092;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;12067;Type;NULL;11;TADM;208;dimServiceInvoiceLine;2785;Type;6;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11093;3813;1156;1;10;TADWH;207;ServiceInvoiceLine_AOL;12273;OptionId;NULL;11;TADM;208;dimServiceInvoiceLine;2786;TypeOptionId;6,1;0;ServiceInvoiceLine_AOL;2026-01-24 14:01:41.823;TA\jakevit1;0
11094;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2641;No;NULL;11;TADM;208;dimServiceInvoiceLine;2787;ItemNo;7;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11095;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2642;LocationCode;NULL;11;TADM;208;dimServiceInvoiceLine;2788;LocationCode;8;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11096;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2643;PostingGroup;NULL;11;TADM;208;dimServiceInvoiceLine;2789;PostingGroup;9;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11097;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2644;Description;NULL;11;TADM;208;dimServiceInvoiceLine;2790;Description;10;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11098;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2645;Description2;NULL;11;TADM;208;dimServiceInvoiceLine;2791;Description2;11;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11099;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2646;UnitofMeasure;NULL;11;TADM;208;dimServiceInvoiceLine;2792;UnitofMeasure;12;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11100;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2647;Quantity;NULL;11;TADM;208;dimServiceInvoiceLine;2793;Quantity;13;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11101;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2648;UnitPrice;NULL;11;TADM;208;dimServiceInvoiceLine;2794;UnitPrice;14;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11102;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2649;UnitCostLCY;NULL;11;TADM;208;dimServiceInvoiceLine;2795;UnitCostLCY;15;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11103;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2650;VATPct;NULL;11;TADM;208;dimServiceInvoiceLine;2796;VATPct;16;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11104;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2651;LineDiscountPct;NULL;11;TADM;208;dimServiceInvoiceLine;2797;LineDiscountPct;17;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11105;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2652;LineDiscountAmount;NULL;11;TADM;208;dimServiceInvoiceLine;2798;LineDiscountAmount;18;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11106;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2653;Amount;NULL;11;TADM;208;dimServiceInvoiceLine;2799;Amount;19;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11107;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2654;AmountIncludingVAT;NULL;11;TADM;208;dimServiceInvoiceLine;2800;AmountIncludingVAT;20;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11108;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2655;AllowInvoiceDisc;NULL;11;TADM;208;dimServiceInvoiceLine;2801;AllowInvoiceDisc;21;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11109;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2656;GrossWeight;NULL;11;TADM;208;dimServiceInvoiceLine;2802;GrossWeight;22;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11110;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2657;NetWeight;NULL;11;TADM;208;dimServiceInvoiceLine;2803;NetWeight;23;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11111;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2658;UnitsperParcel;NULL;11;TADM;208;dimServiceInvoiceLine;2804;UnitsperParcel;24;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11112;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2659;UnitVolume;NULL;11;TADM;208;dimServiceInvoiceLine;2805;UnitVolume;25;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11113;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2660;AppltoItemEntry;NULL;11;TADM;208;dimServiceInvoiceLine;2806;AppltoItemEntry;26;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11114;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2661;CustomerPriceGroup;NULL;11;TADM;208;dimServiceInvoiceLine;2807;CustomerPriceGroup;29;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11115;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2662;WorkTypeCode;NULL;11;TADM;208;dimServiceInvoiceLine;2808;WorkTypeCode;30;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11116;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2663;ShipmentNo;NULL;11;TADM;208;dimServiceInvoiceLine;2809;ShipmentNo;31;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11117;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2664;ShipmentLineNo;NULL;11;TADM;208;dimServiceInvoiceLine;2810;ShipmentLineNo;32;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11118;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;11127;BilltoCustomerNo;NULL;11;TADM;208;dimServiceInvoiceLine;11132;BilltoCustomerNo;33;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11076;3803;1156;1;10;TADWH;207;ServiceInvoiceLine;11139;CustomerId;CAST(0 AS BIGINT);11;TADM;208;dimServiceInvoiceLine;11586;BilltoCustomerId;33,1;0;RefCustomer_No4;2026-01-24 14:00:25.173;TA\jakevit1;0
11078;3802;1156;1;10;TADWH;207;ServiceInvoiceLine;11139;CustomerId;CAST(0 AS BIGINT);11;TADM;208;dimServiceInvoiceLine;11586;BilltoCustomerId;33,1;0;RefCustomer_No3;2026-01-24 14:00:25.173;TA\jakevit1;0
11119;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2665;InvDiscountAmount;NULL;11;TADM;208;dimServiceInvoiceLine;2811;InvDiscountAmount;34;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11120;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2666;GenBusPostingGroup;NULL;11;TADM;208;dimServiceInvoiceLine;2812;GenBusPostingGroup;35;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
11121;3801;1156;1;10;TADWH;207;ServiceInvoiceLine;2667;GenProdPostingGroup;NULL;11;TADM;208;dimServiceInvoiceLine;2813;GenProdPostingGroup;36;0;NULL;2026-01-24 14:01:41.823;TA\jakevit1;0
