ColumnId;TableId;VersionId;ColumnName;Description;ColumnSortNo;DataType;MaxLength;Precision;Scale;CollationName;DefaultValue;KeySortNo;IsNullable;IsOptionField;FieldType;IsLookupField;ModifiedAt;ModifiedBy;Deleted
2635;207;1;ServiceInvoiceLineId;TADWH.dbo.ServiceInvoiceLine:ServiceInvoiceLineId|TADM.dbo.dimServiceInvoiceLine:ServiceInvoiceLineId;1;bigint;NULL;19;0;NULL;NULL;1;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2636;207;1;CompanyId;TADWH.dbo.ServiceInvoiceLine:CompanyId|TADM.dbo.dimServiceInvoiceLine:CompanyId;2;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2637;207;1;DocumentNo;TADWH.dbo.ServiceInvoiceLine:DocumentNo|TADM.dbo.dimServiceInvoiceLine:ServiceInvoiceNo;3;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2638;207;1;LineNo;TADWH.dbo.ServiceInvoiceLine:LineNo|TADM.dbo.dimServiceInvoiceLine:LineNo;4;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2639;207;1;CustomerNo;TADWH.dbo.ServiceInvoiceLine:CustomerNo|TADM.dbo.dimServiceInvoiceLine:CustomerNo;5;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2641;207;1;No;TADWH.dbo.ServiceInvoiceLine:No|TADM.dbo.dimServiceInvoiceLine:ItemNo;7;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2642;207;1;LocationCode;TADWH.dbo.ServiceInvoiceLine:LocationCode|TADM.dbo.dimServiceInvoiceLine:LocationCode;8;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2643;207;1;PostingGroup;TADWH.dbo.ServiceInvoiceLine:PostingGroup|TADM.dbo.dimServiceInvoiceLine:PostingGroup;9;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2644;207;1;Description;TADWH.dbo.ServiceInvoiceLine:Description|TADM.dbo.dimServiceInvoiceLine:Description;10;nvarchar;200;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2645;207;1;Description2;TADWH.dbo.ServiceInvoiceLine:Description2|TADM.dbo.dimServiceInvoiceLine:Description2;11;nvarchar;100;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2646;207;1;UnitofMeasure;TADWH.dbo.ServiceInvoiceLine:UnitofMeasure|TADM.dbo.dimServiceInvoiceLine:UnitofMeasure;12;nvarchar;100;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2647;207;1;Quantity;TADWH.dbo.ServiceInvoiceLine:Quantity|TADM.dbo.dimServiceInvoiceLine:Quantity;13;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2648;207;1;UnitPrice;TADWH.dbo.ServiceInvoiceLine:UnitPrice|TADM.dbo.dimServiceInvoiceLine:UnitPrice;14;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2649;207;1;UnitCostLCY;TADWH.dbo.ServiceInvoiceLine:UnitCostLCY|TADM.dbo.dimServiceInvoiceLine:UnitCostLCY;15;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2650;207;1;VATPct;TADWH.dbo.ServiceInvoiceLine:VATPct|TADM.dbo.dimServiceInvoiceLine:VATPct;16;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2651;207;1;LineDiscountPct;TADWH.dbo.ServiceInvoiceLine:LineDiscountPct|TADM.dbo.dimServiceInvoiceLine:LineDiscountPct;17;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2652;207;1;LineDiscountAmount;TADWH.dbo.ServiceInvoiceLine:LineDiscountAmount|TADM.dbo.dimServiceInvoiceLine:LineDiscountAmount;18;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2653;207;1;Amount;TADWH.dbo.ServiceInvoiceLine:Amount|TADM.dbo.dimServiceInvoiceLine:Amount;19;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2654;207;1;AmountIncludingVAT;TADWH.dbo.ServiceInvoiceLine:AmountIncludingVAT|TADM.dbo.dimServiceInvoiceLine:AmountIncludingVAT;20;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2655;207;1;AllowInvoiceDisc;TADWH.dbo.ServiceInvoiceLine:AllowInvoiceDisc|TADM.dbo.dimServiceInvoiceLine:AllowInvoiceDisc;21;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2656;207;1;GrossWeight;TADWH.dbo.ServiceInvoiceLine:GrossWeight|TADM.dbo.dimServiceInvoiceLine:GrossWeight;22;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2657;207;1;NetWeight;TADWH.dbo.ServiceInvoiceLine:NetWeight|TADM.dbo.dimServiceInvoiceLine:NetWeight;23;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2658;207;1;UnitsperParcel;TADWH.dbo.ServiceInvoiceLine:UnitsperParcel|TADM.dbo.dimServiceInvoiceLine:UnitsperParcel;24;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2659;207;1;UnitVolume;TADWH.dbo.ServiceInvoiceLine:UnitVolume|TADM.dbo.dimServiceInvoiceLine:UnitVolume;25;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2660;207;1;AppltoItemEntry;TADWH.dbo.ServiceInvoiceLine:AppltoItemEntry|TADM.dbo.dimServiceInvoiceLine:AppltoItemEntry;26;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2661;207;1;CustomerPriceGroup;TADWH.dbo.ServiceInvoiceLine:CustomerPriceGroup|TADM.dbo.dimServiceInvoiceLine:CustomerPriceGroup;29;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2662;207;1;WorkTypeCode;TADWH.dbo.ServiceInvoiceLine:WorkTypeCode|TADM.dbo.dimServiceInvoiceLine:WorkTypeCode;30;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2663;207;1;ShipmentNo;TADWH.dbo.ServiceInvoiceLine:ShipmentNo|TADM.dbo.dimServiceInvoiceLine:ShipmentNo;31;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2664;207;1;ShipmentLineNo;TADWH.dbo.ServiceInvoiceLine:ShipmentLineNo|TADM.dbo.dimServiceInvoiceLine:ShipmentLineNo;32;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2665;207;1;InvDiscountAmount;TADWH.dbo.ServiceInvoiceLine:InvDiscountAmount|TADM.dbo.dimServiceInvoiceLine:InvDiscountAmount;34;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2666;207;1;GenBusPostingGroup;TADWH.dbo.ServiceInvoiceLine:GenBusPostingGroup|TADM.dbo.dimServiceInvoiceLine:GenBusPostingGroup;35;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2667;207;1;GenProdPostingGroup;TADWH.dbo.ServiceInvoiceLine:GenProdPostingGroup|TADM.dbo.dimServiceInvoiceLine:GenProdPostingGroup;36;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2669;207;1;AttachedtoLineNo;TADWH.dbo.ServiceInvoiceLine:AttachedtoLineNo|TADM.dbo.dimServiceInvoiceLine:AttachedtoLineNo;40;int;NULL;10;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2670;207;1;ExitPoint;TADWH.dbo.ServiceInvoiceLine:ExitPoint|TADM.dbo.dimServiceInvoiceLine:ExitPoint;41;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2671;207;1;Area;TADWH.dbo.ServiceInvoiceLine:Area|TADM.dbo.dimServiceInvoiceLine:Area;42;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2672;207;1;TransactionSpecification;TADWH.dbo.ServiceInvoiceLine:TransactionSpecification|TADM.dbo.dimServiceInvoiceLine:TransactionSpecification;43;nvarchar;20;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2673;207;1;TaxGroupCode;TADWH.dbo.ServiceInvoiceLine:TaxGroupCode|TADM.dbo.dimServiceInvoiceLine:TaxGroupCode;46;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2674;207;1;VATClauseCode;TADWH.dbo.ServiceInvoiceLine:VATClauseCode|TADM.dbo.dimServiceInvoiceLine:VATClauseCode;47;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2675;207;1;VATProdPostingGroup;TADWH.dbo.ServiceInvoiceLine:VATProdPostingGroup|TADM.dbo.dimServiceInvoiceLine:VATProdPostingGroup;49;nvarchar;40;NULL;NULL;Latin1_General_CI_AS;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2676;207;1;VATBaseAmount;TADWH.dbo.ServiceInvoiceLine:VATBaseAmount|TADM.dbo.dimServiceInvoiceLine:VATBaseAmount;50;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2677;207;1;SystemCreatedEntry;TADWH.dbo.ServiceInvoiceLine:SystemCreatedEntry|TADM.dbo.dimServiceInvoiceLine:SystemCreatedEntry;51;tinyint;NULL;3;0;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2678;207;1;LineAmount;TADWH.dbo.ServiceInvoiceLine:LineAmount|TADM.dbo.dimServiceInvoiceLine:LineAmount;52;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
2679;207;1;VATDifference;TADWH.dbo.ServiceInvoiceLine:VATDifference|TADM.dbo.dimServiceInvoiceLine:VATDifference;53;decimal;NULL;38;20;NULL;NULL;0;0;0;NULL;0;2025-01-27 11:29:37.410;TA\jakevit1;0
