ReferenceTableDefineId;TableDefineId;VersionId;ParentReferenceTableDefineId;RefTableName;RefTableId;RefTableAliasName;CustomeTableSelect;RefLevelNo;RefType;JoinType;Description;ModifiedAt;ModifiedBy;Deleted
3801;1156;1;NULL;ServiceInvoiceLine;207;SourceMainTable;NULL;0;Main;INNER JOIN;SourceMainTable;2026-01-24 14:00:24.953;TA\jakevit1;0
3802;1156;1;3801;Customer;530;RefCustomer_No;NULL;3;Id;LEFT JOIN;RefCustomer_No3;2026-01-24 14:00:25.063;TA\jakevit1;0
3803;1156;1;3801;Customer;530;RefCustomer_No;NULL;4;Id;LEFT JOIN;RefCustomer_No4;2026-01-24 14:00:25.063;TA\jakevit1;0
3804;1156;1;3801;ItemCategory;280;RefItemCategory_Code;NULL;1;Id;LEFT JOIN;RefItemCategory_Code1;2026-01-24 14:00:25.063;TA\jakevit1;0
3805;1156;1;3801;ServiceItem;493;RefServiceItem_No;NULL;2;Id;LEFT JOIN;RefServiceItem_No2;2026-01-24 14:00:25.063;TA\jakevit1;0
3806;1156;1;3801;ServiceInvoiceLine_AOL;565;RefOption_CopyComponentsFrom;NULL;08;OptionList;LEFT JOIN;RefOption_CopyComponentsFrom08;2026-01-24 14:00:25.127;TA\jakevit1;0
3807;1156;1;3801;ServiceInvoiceLine_AOL;565;RefOption_ItemReferenceType;NULL;03;OptionList;LEFT JOIN;RefOption_ItemReferenceType03;2026-01-24 14:00:25.127;TA\jakevit1;0
3808;1156;1;3801;ServiceInvoiceLine_AOL;565;RefOption_LineDiscountType;NULL;07;OptionList;LEFT JOIN;RefOption_LineDiscountType07;2026-01-24 14:00:25.127;TA\jakevit1;0
3809;1156;1;3801;ServiceInvoiceLine_AOL;565;RefOption_PriceAdjmtStatus;NULL;06;OptionList;LEFT JOIN;RefOption_PriceAdjmtStatus06;2026-01-24 14:00:25.127;TA\jakevit1;0
3810;1156;1;3801;ServiceInvoiceLine_AOL;565;RefOption_PriceCalculationMethod;NULL;09;OptionList;LEFT JOIN;RefOption_PriceCalculationMethod09;2026-01-24 14:00:25.127;TA\jakevit1;0
3811;1156;1;3801;ServiceInvoiceLine_AOL;565;RefOption_ReplacedItemType;NULL;05;OptionList;LEFT JOIN;RefOption_ReplacedItemType05;2026-01-24 14:00:25.127;TA\jakevit1;0
3812;1156;1;3801;ServiceInvoiceLine_AOL;565;RefOption_SparePartAction;NULL;04;OptionList;LEFT JOIN;RefOption_SparePartAction04;2026-01-24 14:00:25.127;TA\jakevit1;0
3813;1156;1;3801;ServiceInvoiceLine_AOL;565;RefOption_Type;NULL;01;OptionList;LEFT JOIN;RefOption_Type01;2026-01-24 14:00:25.127;TA\jakevit1;0
3814;1156;1;3801;ServiceInvoiceLine_AOL;565;RefOption_VATCalculationType;NULL;02;OptionList;LEFT JOIN;RefOption_VATCalculationType02;2026-01-24 14:00:25.127;TA\jakevit1;0
